Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
46632,3500,1.4279628116891832,-0.8485997169809366,-0.48914288439275105,-1.6731900030377218,happy
86044,2139,1.1231183928487205,-0.9492623165413033,-0.501024801105409,0.3393739283167539,punk
108950,3346,0.01855225185535487,1.3812679947993378,-0.5004381598274519,1.7021276232277798,tango
79381,4712,-2.0480553667773935,1.759211674762096,2.3407368537840028,-0.9001929919130496,piano
97796,5602,0.22442121003332954,0.3554208634718507,-0.5017183990804523,1.0630962295689368,sertanejo
11379,9913,-0.9236941336515303,-0.9085907772924856,2.3083257334548755,-1.1812128216545887,british
20379,4617,-0.3377594065296016,-0.8153046785080269,-0.5017183990804523,-0.02633680901812606,dance
76920,1105,-1.8738585560114147,1.9931768099771372,-0.5007493065826115,-1.614676285064141,opera
17547,1967,1.2181348350847085,-0.8932930569130406,-0.5017183990804523,-0.7808558039406149,club
34191,3189,-0.5277922910015787,-0.7652121431478836,-0.5017183990804523,0.37402020869584734,folk
110726,6037,1.3369053878796942,-0.8920932357068097,2.3925946463106063,-1.2813020760830822,trance
96175,2988,-1.0305876311670175,0.7693591796215383,-0.5016850156265135,-0.12257647673783136,samba
74091,7292,1.2260528719377075,-0.4274624735938631,-0.5017183990804523,0.47025987641555267,mpb
83091,8924,-0.06458713510113508,-0.4154642615315533,-0.5017183990804523,0.4356135960364588,progressive-house
111560,9169,0.46592133404980035,-0.9031915818644461,-0.23367843395857046,-0.12642606344661958,trip-hop
111058,2217,-1.2681287367569885,1.4202621840018446,-0.5001464597444897,-0.5460310147045343,trip-hop
56190,7728,-0.3298413696766026,-0.47845487485867966,-0.5017144125126519,-0.06098308939721997,indie-pop
77971,5460,0.10960967566484386,1.579238493827449,-0.4997964196449351,1.455754073865334,pagode
64635,9995,0.2719294311513238,-0.4994517459677218,-0.5017183990804523,0.03140699161369691,jazz
63750,9385,0.6480361816687783,-0.8776953812320379,-0.5017183990804523,0.17769128654764896,j-rock
24500,2416,-1.264169718330489,-0.9404460303179182,2.457416886968861,-1.5103524852559804,detroit-techno
53231,4048,0.30360157856332,-0.6575281898886532,-0.5017183990804523,0.5741987175528344,house
88147,1194,0.5807328684182864,-0.05251834664668216,-0.5017183990804523,1.3903110998159345,reggae
97676,2670,0.6480361816687783,0.10045885714776763,-0.5017183990804523,0.14689459287734327,sertanejo
62805,363,1.198339742952211,-0.5354463821546511,-0.5017183990804523,1.2016813510853126,j-pop
16114,7331,-2.4915446109138695,1.504249668438013,2.525480239660028,-1.6678005816454182,classical
88123,4530,0.7113804764927703,-0.8731960517086718,-0.5012614022838117,1.086193749821666,reggae
54895,3681,1.0518560611717291,-0.946175176577671,2.3861124222447807,1.6058879555080743,idm
29931,9825,0.6717902922277754,-0.938076383435612,-0.5016884187941479,0.06605327199279082,dubstep
60892,9074,0.5371836657267918,-0.7433154061341684,-0.5017183990804523,0.9168119346349848,j-dance
8834,3714,-1.058300760152514,1.6482282131857307,1.2128298663303765,-1.1350177811491302,blues
24782,6251,1.3250283326001957,-0.9279978853032717,2.5384446877916784,0.6319425181846575,detroit-techno
87638,6090,0.46592133404980035,0.4963998552039907,-0.5017183990804523,0.9283606947613494,r-n-b
63828,2721,0.9014133609647472,-0.938736285099039,-0.5017183990804523,1.22862845804683,j-rock
9550,9184,0.3471507812548147,-0.842300655648224,-0.5016341301675966,-1.1542657146930713,brazil
108022,3919,-1.125604073403006,1.68422284937266,-0.5017183990804523,0.9784053219755963,tango
93912,7301,-1.3235549947279819,2.023172340132912,-0.3435521318743116,-0.6153235754627221,romance
38490,1366,-0.5277922910015787,-0.7217186244220106,-0.5013424300846345,-1.2466557957039883,garage
62752,9783,-0.4129807566330925,0.9793278907119598,-0.5017183990804523,-0.04558474256206712,j-pop
21962,2917,-0.1041773193661303,0.18144678856835877,-0.5017183990804523,-0.5460310147045343,dancehall
32295,6745,-0.03687400611563843,0.7453627554969187,-0.5016979800746451,-0.31505581217724177,electronic
74300,8206,-1.675907634686439,1.0363193980079313,-0.5009761844249153,-1.5230561213949818,mpb
91794,3202,-0.2585790379996116,-0.6104352075440874,-0.5017183990804523,0.5549507840088933,rock
93847,1681,-0.7059481201940568,1.690221955403815,-0.4947175970893609,0.008309471360967637,romance
27338,8307,0.6401181448157793,-0.9458152302158016,0.8627897667758027,-1.2274078621600473,drum-and-bass
5956,492,1.134995448128219,-0.8818947554538462,-0.5017183990804523,-0.11487730332025493,anime
25174,8377,1.2062577798052099,-0.8572984207261113,-0.5017183990804523,1.3903110998159345,disco
98765,8775,-0.2783741301321092,1.2042943668802681,-0.5017183990804523,0.9168119346349848,show-tunes
108801,890,-1.378981252698975,1.3332751465500985,-0.5017183990804523,-0.5113847343254404,tango
70068,8473,0.1729539704888362,-0.4184638145471307,-0.5016315372779704,0.9707061485580198,mandopop
61999,4060,1.2062577798052099,-0.949166330844805,2.3212901815865266,0.14689459287734327,j-idol
56063,4954,0.3827819470933104,0.14245259936585192,-0.49849349260770426,0.6665887985637515,indie-pop
47372,9214,1.04393802431873,-0.9450353464317516,-0.4414337152682758,0.7512797061570922,hard-rock
70880,2318,-0.9553662810635265,1.8312009471359547,-0.5014416081128416,-0.3266045723036064,mandopop
98240,4693,0.02251127028185439,0.8083533688240452,-0.5017183990804523,0.27778054097614246,show-tunes
59200,9423,-1.3591861605664775,1.9841781509304044,2.4703813351005115,-1.6701103336706913,iranian
75640,5940,-1.7709240769224273,1.894191560463081,2.3666657500473045,-1.1735136482370123,new-age
113940,2085,1.4160857564096847,1.6512277662013077,-0.500360373138662,-1.7736642161370941,world-music
5409,363,-0.8168006361360435,0.5293949383753427,-0.5017183990804523,-0.723112003308792,anime
91622,3501,-0.5950956042520705,-0.1904977853632447,-0.5017183990804523,0.04295575174006155,rock
68289,4416,-0.5238332725750792,-0.634431631668707,-0.5017183990804523,-0.4266938267320999,latino
108375,2609,-1.7352929110839315,1.9811785979148273,1.4688777169304812,0.8513689605855852,tango
97535,4454,0.002716178149356784,-0.8099054830799877,-0.5017183990804523,1.3672135795632052,sertanejo
27160,7739,1.1310364297017195,-0.5654419123104256,-0.501407576436496,-0.9309896855833552,drum-and-bass
40712,161,-0.7692924150180492,1.0723140341948607,-0.5015048097974835,-1.077273980517307,gospel
60763,5188,0.2758884495778233,-0.2024959974255545,-0.5017183990804523,-1.0541764602645778,j-dance
49125,1452,0.9014133609647472,-0.9376864415435868,-0.4970187866327289,0.6781375586901162,hardstyle
59706,5111,1.1310364297017195,-0.8941929228177138,1.9906967542294294,-1.35059463684127,iranian
45156,562,-2.1802865822224775,1.7862076519022934,-0.5017183990804523,-0.2303649045839013,guitar
47137,1129,0.41445409450530657,-0.9448553732508169,-0.5017053049878394,-0.04173515585327891,hard-rock
107275,4754,0.10169163881184481,0.40641326473666733,-0.4048091492963621,-0.6884657229296981,synth-pop
109168,3137,-0.1437675036311255,-0.568441465326003,1.4786010530292195,-0.4767384539463467,techno
51370,1508,0.10565065723834434,0.17244812952162641,-0.5017183990804523,-0.11872689002904314,hip-hop
86172,870,1.0637331164512276,-0.9493576423361383,-0.5017146393904942,0.7782268131186096,punk
100802,921,1.2893971667617,-0.9486498078155224,-0.43527560240574165,0.13919541945976685,ska
61295,3123,1.2616840377762033,-0.9211589044277552,-0.492708107628955,-0.22266573116632488,j-idol
44954,6105,0.12940476779734147,-0.22049331551901918,-0.5015537505891805,0.2623821941409896,grunge
92633,1443,0.042306362414352,0.8383488989798197,-0.5017183990804523,1.6674813428486857,rockabilly
61348,239,-0.17148063261662216,-0.675525507982118,-0.5017183990804523,-0.15722275711692527,j-idol
107659,7319,0.9014133609647472,-0.7979072710176778,0.11085177514005168,-0.44594176027604093,synth-pop
73558,3494,0.4540442787703018,-0.9424857263685107,1.9161511774724365,-1.2312574488688355,minimal-techno
46112,1164,0.9410035452297425,-0.9215488463197802,0.023341750251408257,-0.8924938184954732,happy
67453,3522,0.1531588783563386,-0.2084951034567094,-0.5017183990804523,-0.0725318495235846,latin
99024,2843,-1.6402764688479432,1.2132930259270005,-0.5017060828547273,-1.058026046973366,singer-songwriter
12029,5576,-1.272087755183488,0.8923408532602137,-0.5016994385750598,-1.4360554617763681,cantopop
84873,4105,0.2521343390188262,-0.6527289050637294,-0.5001075664000948,-0.05328391597964354,psych-rock
74508,5757,-0.7732514334445487,0.5893859986868917,-0.5016861176046046,1.066945816277725,mpb
52783,6106,-0.47632505145708487,0.10045885714776763,-0.5017183990804523,1.6443838225959564,honky-tonk
25688,3195,1.3091922588941975,-0.9136900174189672,-0.5017183990804523,0.8860152409646791,disco
87705,9939,0.14919985992983908,-0.8713963198993252,-0.5017183990804523,0.439463182745247,r-n-b
77525,9300,0.8103559371552582,-0.12450761902054079,-0.5017183990804523,0.8051739200801271,pagode
85598,3055,1.2379299272172062,-0.9383763387371696,-0.501713634645764,0.08530120553673187,punk-rock
76961,5715,-1.4264894738169691,1.9211875376032783,-0.5017183990804523,-1.5992779382289881,opera
16298,1062,-1.485874750214462,1.9271866436344331,1.4429488206671794,-0.8270508444460736,classical
49746,1306,0.5292656288737927,-0.9302775455951106,2.5384446877916784,-0.5652789482484754,hardstyle
61805,7916,1.3883726274241879,-0.9490787438967501,2.40880020647517,-0.7731566305230385,j-idol
110794,2444,1.059774098024728,-0.6794249269023687,1.0604976007834785,-0.12642606344661958,trance
94343,7649,-0.6267677516640667,-0.22349286853459666,-0.5017183990804523,1.0938929232392425,sad
109913,694,1.3527414615856923,-0.932077277404457,-0.5017183990804523,-0.21881614445753667,techno
77208,6265,0.9330855083767434,0.4963998552039907,-0.5017123382009508,0.6357921048934457,pagode
53477,8892,0.37486391024031135,-0.9400260928957372,-0.5016864417158079,-0.7500591102703092,house
31782,3997,-0.2862921669851083,1.0063238678521569,-0.5017115279229426,0.49720698337707014,electro
73476,8459,1.1389544665547187,-0.9488507778675661,2.2337801566978834,-1.296700422918235,minimal-techno
85918,4029,0.1175277125178429,-0.8998920735473109,-0.5014853631252859,-0.1687715172432899,punk-rock
8331,2084,-1.869899537584915,1.7802085458711385,-0.5016529286173875,-1.023379766594272,blues
93494,4139,-2.044096348350894,2.0291714461640664,-0.5016891966610358,-1.489949675699403,romance
46966,1019,0.8420280845672544,-0.7856091036538103,-0.5016519562837777,-1.2158591020336826,happy
3192,5347,0.8855772872587492,-0.9206189848849512,-0.4871658060526743,-1.1966111684897416,alternative
102746,3802,-1.5333829713324563,1.756212121746519,-0.5017183990804523,-0.6653682026769688,songwriter
89351,3477,1.1072823191427223,-0.715419563089298,-0.5017183990804523,1.6097375422168625,reggaeton
69175,1791,-0.06458713510113508,0.26843382602010485,-0.5016351025012066,-0.31505581217724177,malay
54299,9678,1.1627085771137158,-0.6224334196063972,2.447693550870123,-0.6230227488802985,idm
96953,7143,0.8380690661407549,-0.21149465647228685,-0.5017183990804523,1.7906681175299086,samba
71526,1589,0.30360157856332,-0.945785234685646,0.8498253186441518,-1.077273980517307,metal
97076,7582,0.13336378622384099,0.565389574562272,-0.5017183990804523,0.9591573884316552,sertanejo
64111,390,-1.2602106999039895,1.5672402817651392,-0.5016616796198764,-0.2804095317981478,jazz
7372,8989,0.20462611790083193,-0.03452102855321746,-0.3432280206710204,0.6704383852725397,bluegrass
104098,7881,0.3273556891223171,0.11845617524123232,-0.5017183990804523,0.7397309460307275,spanish
71550,5518,1.3567004800121918,-0.9441654760572341,-0.5013553945327661,0.2546830207234132,metal
56450,8996,-1.4660796580819644,1.0723140341948607,1.2290354264949401,0.2816301276849307,indie-pop
53585,6451,0.584691886844786,-0.8998920735473109,-0.5016992116972175,1.1862830042501598,house
4459,5130,-1.6046453030094476,1.8401996061826875,2.3245312936194393,-1.6493225654432349,ambient
34948,102,0.8895363056852487,-0.41246470851597583,-0.5011803744829889,1.4634532472829105,folk
60301,3496,-2.1961226559284754,2.0351705521952215,2.5125157915283776,-1.3544442235500582,j-dance
42906,3356,1.3171102957471965,-0.9493544028188815,1.3262687874823216,-1.2466557957039883,grindcore
51981,8113,0.9291264899502439,-0.9292876930999701,-0.5010928644581002,0.866767307420738,hip-hop
74860,8619,0.16107691520933765,0.2624347199889499,-0.5016955816517407,-0.3343037457211828,mpb
70322,7395,-0.2981692222646064,-0.2624870577371034,-0.5017183990804523,-0.8770954716603203,mandopop
78757,6454,0.5767738499917869,-0.9333070941408439,-0.5016451499485085,0.4202152492013059,party
39913,1200,-0.7811694702975478,-0.24149018662806135,-0.5017019342313253,-0.2804095317981478,german
104024,2485,0.8974543425382477,-0.9232585915386593,-0.5003344442423986,0.3663210352782709,spanish
38760,9141,0.41445409450530657,-0.8980923417379645,-0.501680153958464,0.766678052992245,garage
111912,862,-0.36943155394159777,0.09445975111661273,1.6179688704444666,-0.5691285349572636,trip-hop
50034,7603,1.3764955721446894,-0.9487967859132858,-0.0414804904068462,0.012159058069755849,heavy-metal
21626,8132,0.24421630216582715,-0.9124901962127363,-0.5017183990804523,0.30472764793765994,dancehall
24711,7857,1.0874872270102247,-0.9382863521467024,1.6179688704444666,-0.46903928052877025,detroit-techno
26899,4037,-1.3750222342724756,0.8833421942134814,2.4509346629030353,-1.6608713255695995,disney
64958,5925,-1.3671041974194764,-0.8264030246656636,2.1365467957105015,-1.331346703297329,jazz
109176,6276,0.7034624396397712,-0.9344169287566074,2.18192236417128,-1.2428062089952001,techno
65493,8622,0.08189654667934722,0.9493323605561853,-0.493226685554221,0.439463182745247,k-pop
56460,5821,-0.5475873831340763,-0.1844986793320898,-0.48622588356312957,-0.37664919951785314,indie-pop
112938,630,-0.820759654562543,1.1623006246621839,-0.50171126863398,-0.7077136564736392,turkish
108708,1255,-0.959325299490026,1.690221955403815,-0.5016584385078435,0.5549507840088933,tango
72859,1298,1.313151277320697,-0.9493709303559973,-0.5016707547335686,-0.5113847343254404,metalcore
65303,5884,0.7232575317722688,-0.9205289982944838,-0.5017183990804523,1.0592466428601486,k-pop
35241,1018,1.028101950612732,-0.5354463821546511,-0.5017183990804523,-0.1726211039520781,forro
75376,1496,-1.9569979429679045,1.9871777039459821,2.4509346629030353,-1.1234690210227656,new-age
111170,1364,-0.6386448069435653,1.303279616394324,-0.4893697622350549,0.13919541945976685,trip-hop
63181,5159,1.3091922588941975,-0.9362466560961097,-0.5017183990804523,0.32012599477281284,j-rock
6583,95,0.30756059698981947,-0.9493418046962161,2.113859011480113,-0.9540872058360844,black-metal
8979,8823,0.6638722553747765,-0.8632975267572661,-0.4874250950153073,1.417258206777452,blues
93345,2919,-1.644235487274443,2.023172340132912,-0.4990542049893982,-0.34585250584754745,romance
99595,331,0.6480361816687783,-0.2084951034567094,-0.5017183990804523,0.008309471360967637,singer-songwriter
102292,3189,-0.5277922910015787,-0.7652121431478836,-0.5017183990804523,0.37402020869584734,songwriter
84890,2157,-0.7019891017675574,0.7063685662944122,-0.5012905722921079,0.6319425181846575,psych-rock
100685,4585,0.7945198634492602,-0.9007919394519842,-0.5017183990804523,1.6328350624695918,ska
20235,4660,-0.11605437464562886,-0.5654419123104256,-0.5017183990804523,0.3432235150255421,dance
74982,6598,-0.09625928251313125,1.0633153751481283,-0.5016198692746517,0.10839872578946115,mpb
79541,5264,-2.265009576549567,1.999175916008292,2.593543592351195,-0.6037748153363575,piano
68843,593,-0.08438222723363269,0.256435613957795,-0.5017183990804523,1.4519044871565459,latino
40704,9927,-0.37734959079459685,-0.7673118302587879,-0.5017183990804523,-1.058026046973366,gospel
112007,5269,-0.1793986694696212,0.9373341484938755,-0.4829199492895586,0.747430119448304,turkish
102251,7728,0.5767738499917869,-0.5564432532636933,-0.5015835688198832,0.8937144143822555,songwriter
26954,1565,1.0478970427452297,-0.8309023541890298,-0.5017183990804523,0.6550400384373868,disney
63240,2088,0.754929679184265,-0.2264924215501741,-0.5017183990804523,1.5981887820904979,j-rock
2902,7185,0.7588886976107645,-0.9483648502790425,-0.5017183990804523,1.032299535898631,alt-rock
9458,5125,-0.7772104518710483,1.513248327484745,-0.4955278750975891,-0.5999252286275693,brazil
84615,5081,0.12544574937084194,-0.9225986898752323,-0.5009016388481584,1.5519937415850393,psych-rock
6749,5179,1.281479129908701,-0.9492644162284143,1.7670600239584513,-0.8963434052042614,black-metal
94896,8088,-1.355227142139978,1.1383042005375643,-0.5017183990804523,1.7637210105683911,sad
23474,4755,0.39861802079930847,-0.6314320786531296,-0.5017034575539807,0.26623178084977783,deep-house
61513,8499,-1.2008254235064966,1.1353046475219868,-0.5015427308082685,-0.8270508444460736,j-idol
13456,2416,1.2102167982317096,-0.8659971244712859,2.305084621421963,0.13149624604219043,chicago-house
100167,7925,0.5767738499917869,-0.843500476854455,-0.1844135310582971,1.9100053055023427,ska
47661,6752,-1.7154978189514343,0.631379740904976,-0.5017183990804523,-1.4649273620922798,hard-rock
84262,7626,-1.133522110256005,1.3992653128928025,-0.5017183990804523,0.9322102814701376,psych-rock
61893,5079,1.2260528719377075,-0.6164343135752423,-0.5017183990804523,0.30087806122887173,j-idol
48022,4693,0.39069998394630945,-0.6314320786531296,-0.5017183990804523,0.9630069751404434,hardcore
91678,9172,-0.5792595305460724,1.1802979427556486,-0.5017183990804523,-0.2727103583805714,rock
13138,4669,0.9172494346707454,-0.9483918462561827,1.9485622978015638,0.7397309460307275,chicago-house
33637,9296,-0.6940710649145583,1.093310905303903,-0.5017183990804523,-0.2342144912926895,emo
98686,5364,-1.9411618692619064,1.888192454431926,-0.5015330074721698,-1.4121880241818814,show-tunes
68054,6347,0.034388325561352955,-0.4934526399365669,-0.5016597349526567,-0.16107234382571348,latino
89290,5484,0.8143149555817578,-0.568441465326003,-0.5017183990804523,0.3432235150255421,reggaeton
4970,4880,-0.317964314397104,-0.7844092824475793,-0.4686590563447427,-1.5292154601290429,ambient
32563,6752,0.02251127028185439,0.33442399236280856,2.6356780487790603,-1.6647209122783877,electronic
56749,3184,-0.2862921669851083,0.4154119237833997,-0.5009859077610141,0.30087806122887173,indie-pop
61833,6930,0.7707657528902631,-0.5144495110456091,-0.5017183990804523,0.20078880680037825,j-idol
41903,2154,0.8024379003022593,-0.9151897939267559,-0.5017183990804523,0.6203937580582929,goth
81010,5531,0.31547863384281855,-0.6968223343927178,-0.5017183990804523,0.0891507922455201,pop
43636,7670,1.2854381483352004,-0.2654866107526809,-0.2495598829198428,-0.47288886723755846,groove
101409,8649,-2.173556250897428,1.8611964772917293,2.360183525981479,-1.5307552948125582,sleep
91493,8132,0.10960967566484386,0.32242578030049873,-0.5017183990804523,-0.10717812990267851,rock
39519,987,-0.22294787216111595,0.6943703542321024,-0.5017183990804523,-0.6191731621715103,german
9004,9486,-0.08438222723363269,-0.05251834664668216,-0.5017183990804523,-1.1927615817809534,brazil
109396,6713,1.305233240467698,-0.9484788332936345,0.10112843904131351,0.5703491308440461,techno
14428,9725,-1.2443746261979913,-0.05851745267783706,-0.5007979232631051,-1.2659037292479294,children
31309,3092,0.1571178967828381,-0.30748035297076515,-0.5017183990804523,-1.1273186077315538,electro
102424,7745,-0.5357103278545777,-0.4694562158119473,-0.5014921694605551,-1.2466557957039883,songwriter
32521,572,0.6915853843602731,-0.9261981534939252,-0.5000946019519631,-0.8809450583691085,electronic
46161,3859,0.9647576557887396,-0.5924378894506227,-0.4242558214938384,-1.277452489374294,happy
73794,3687,1.028101950612732,-0.9438055296953649,2.314807957520701,0.439463182745247,minimal-techno
61403,6250,1.198339742952211,-0.9474649843743694,-0.5016461222821185,0.18924004667401362,j-idol
13452,7073,-0.2546200195731121,-0.891793280405252,-0.49855183262429664,0.8783160675471027,chicago-house
87524,8206,0.0779375282528477,-0.6794249269023687,-0.5015352762505929,0.11609789920703757,r-n-b
83988,4472,1.1429134849812181,-0.946850076006176,-0.38990003394496353,0.32782516819038926,progressive-house
97882,306,0.10960967566484386,1.4472581611420416,-0.5017183990804523,0.8128730934977035,sertanejo
85259,9906,-0.6703169543555612,0.6523766120140181,-0.5017183990804523,-0.07638143623237281,punk-rock
31229,3997,-0.12397241149862791,0.7813573916838481,-0.5017183990804523,0.04680533844884976,electro
75893,4328,-2.0559734036303925,2.008174575055024,2.583820256252457,-0.392047546353006,new-age
7991,3055,0.41445409450530657,-0.11850851298938589,-0.47770175891656913,1.3402664726016877,bluegrass
24422,1031,0.3788229286668109,-0.9070910007846968,2.2240568205991447,-1.296700422918235,detroit-techno
104743,4890,0.10565065723834434,0.028469584773908988,-0.5017183990804523,-0.7115632431824274,spanish
30015,5821,0.4540442787703018,1.0453180570546636,-0.49955009513043375,-1.1234690210227656,edm
113084,2308,-0.36151351708859875,-0.2264924215501741,-0.5017183990804523,-0.8578475381163793,world-music
92535,5038,-0.9197351152250308,1.3932662068616475,-0.5017183990804523,0.5626499574264697,rockabilly
92955,8387,-0.7455383044590521,1.4322603960641545,-0.5016454740597118,0.939909454887714,rockabilly
8660,1989,-0.7930465255770464,-0.7916082096849653,-0.4939073190811327,-0.38819795964421777,blues
44495,4852,1.281479129908701,-0.9391262269910641,-0.5017183990804523,1.7290747301892972,grunge
83605,7272,1.3091922588941975,-0.8291026223796834,0.697493053097254,-1.4737814115224925,progressive-house
106471,3001,-0.06458713510113508,-0.9451853240825304,-0.5012808489560092,0.9245111080525612,swedish
106256,8611,0.4223721313583056,-0.7097204123597008,-0.5017183990804523,0.23543508717947215,swedish
102999,9614,-0.8326367098420415,1.6632259782636176,-0.20872187130514253,-0.25731201154541855,songwriter
17469,7473,0.2956835417103209,-0.6404307376998619,-0.5017183990804523,-0.46518969381998204,club
96881,7827,-0.17543965104312167,0.6463775059828631,-0.5017183990804523,1.2979210188050179,samba
27993,5873,0.5371836657267918,-0.945905216806269,1.925874513571175,-0.3227549855948182,drum-and-bass
6442,849,0.010634215002355826,-0.948475833740619,-0.4752385137715554,-1.505348022534556,black-metal
45917,4795,-2.5148632294459516,1.9421844087123201,2.7102236255360532,-1.6855086805058441,guitar
14534,4335,-0.013119895556641302,1.0483176100702412,-0.5017183990804523,0.9476086283052906,children
46900,7913,1.2656430562027028,-0.8800950236444999,-0.5014493867817207,0.939909454887714,happy
29582,8527,0.25609335744532574,-0.24748929265921615,-0.5017183990804523,-0.08793019635873744,dubstep
20810,7740,0.2956835417103209,-0.5534437002481158,-0.5017183990804523,1.263274738425924,dance
37167,3981,0.5015524998882961,-0.8563985548214381,-0.5016890670165545,0.000610297943391213,funk
102459,4086,-0.5277922910015787,1.630230895092266,0.07195843074509901,-0.6114739887539339,songwriter
35119,8293,1.119159374422221,-0.12750717203611825,-0.5017183990804523,-0.2688607716717832,forro
32783,5573,0.2719294311513238,-0.9491312360745227,2.1916457002700174,-1.5292154601290429,electronic
29587,1164,1.4081677195566855,-0.9409559543305663,0.5743307958465707,0.24313426059704857,dubstep
71511,2048,1.1152003559957213,-0.9121902409111785,-0.3069275659023979,0.3894185555310002,metal
7308,860,-1.2800057920364871,1.4652554792355064,-0.5017183990804523,0.20848798021795467,bluegrass
98626,9781,-1.4977518054939605,1.483252797328971,-0.5017183990804523,-0.1957186242048074,show-tunes
92611,7976,0.13732280465034052,-0.007525051413020411,-0.5017020962869269,1.6328350624695918,rockabilly
110025,3472,0.4975934814617965,-0.8590981525354576,-0.5016461222821185,-0.02633680901812606,trance
3701,5323,-0.34171842495610116,-0.7406158084201485,-0.1853858646681709,-0.12257647673783136,alternative
99516,3951,-0.820759654562543,0.6883712482009475,-0.5016629760646896,0.2931788878112953,singer-songwriter
31083,6782,0.2917245232838214,-0.8851942637709815,-0.4955278750975891,-1.0503268735557896,electro
88911,1996,0.675749310654275,-0.6956225131864868,-0.5007817177029406,0.5280036770473758,reggae
85461,1420,0.9687166742152391,-0.7472148250544189,-0.5017109445227766,0.2816301276849307,punk-rock
67287,5484,0.8143149555817578,-0.568441465326003,-0.5017183990804523,0.3432235150255421,latin
88432,8113,0.592609923697785,-0.2984816939240328,-0.4437024936913147,1.155486310579854,reggae
59870,1392,-1.0780958522850117,0.6823721421697926,2.56437358405498,-1.4760911635477656,iranian
94217,5333,-0.6109316779580686,1.8431991591982646,-0.5017183990804523,-0.007088875474185211,sad
29208,9601,-0.3140052959706045,-0.30148124693961026,-0.5017183990804523,0.40481690236615303,dubstep
58766,7848,0.30756059698981947,-0.9085907772924856,-0.4022162596700319,-0.8385996045724382,industrial
82674,1457,0.9805937294947377,-0.8986922523410801,-0.5016990820527363,1.7752697706947558,power-pop
61927,6319,1.2735610930557018,-0.5924378894506227,-0.5017183990804523,1.4480549004477576,j-idol
82222,9719,1.2379299272172062,-0.9358567142040846,-0.5017183990804523,1.066945816277725,power-pop
39774,2274,0.07001949139984864,-0.40346604946924347,-0.5017183990804523,0.6858367321076926,german
20650,3092,0.12148673094434242,-0.487453533905412,-0.501708027521947,-0.6037748153363575,dance
6785,3172,-0.7415792860325526,-0.9199290876913684,-0.4686590563447427,-1.1003715007700363,black-metal
102785,928,-0.7970055440035458,1.804204969995758,-0.5017183990804523,-0.265011184962995,songwriter
44023,9704,0.014593233428855348,-0.35247364820442684,-0.3950858131976239,-0.34200291913875924,grunge
29862,3585,1.2181348350847085,-0.9394261822926218,0.15946845563374243,-0.5306326678693815,dubstep
108556,5494,-1.4739976949349634,1.9811785979148273,2.5514091359233295,-1.4641574447505221,tango
14711,1822,-1.4977518054939605,1.0063238678521569,-0.5017183990804523,0.3509226884431185,children
26887,468,0.30756059698981947,-0.9435955609842744,2.314807957520701,-1.1003715007700363,disney
96431,2057,0.37486391024031135,-0.04951879363110471,-0.5017183990804523,1.8638102649968842,samba
85214,2751,0.7826428081697616,-0.8207038739360664,-0.5010863822340345,1.244026804881983,punk-rock
80375,5701,-0.5396693462810772,0.21144231872413327,-0.5017125326676728,0.27393095426735425,pop-film
32431,5482,-0.04083302454213795,-0.4964521929521444,-0.5017058235657647,-0.5845268817924164,electronic
24423,1141,-0.09230026408663174,0.6703739301074828,2.574096920153719,-0.9194409254569905,detroit-techno
5579,5933,0.394659002372809,-0.9447953821905055,1.9129100654395241,-1.4668521554466738,anime
86049,2139,1.3171102957471965,-0.9491984260620715,-0.47582191393747975,0.531853263756164,punk
19971,7052,-0.6228087332375671,1.288281851316437,-0.5017183990804523,-0.6422706824242396,country
9178,40,-0.409021738206593,-0.17550002028535744,-0.5017027769204537,0.1584433530037079,brazil
79568,6439,-1.0385056680200164,1.9091893255409684,2.486586895265076,-0.7962541507757678,piano
10763,6928,0.20066709947433242,-0.9484488377634788,1.7152022314318485,-1.3890905039291521,breakbeat
2525,6198,1.3685775352916905,-0.8947928334208294,-0.5013035367402396,0.9784053219755963,alt-rock
73174,2010,-0.34171842495610116,-0.9259881847828348,2.130064571644676,-1.6443181027218101,minimal-techno
10810,4994,-0.12397241149862791,-0.9481248860377964,2.269432389059923,0.04680533844884976,breakbeat
73884,2566,-1.3077189210219837,-0.6572282345870956,2.3472190778498283,-1.4329757924093378,minimal-techno
17500,6949,0.9489215820827416,-0.7058209934394502,2.4152824305409957,-1.518436617344436,club
43748,6386,-0.9909974469020222,1.753212568730941,-0.5016269997211242,0.18924004667401362,groove
27475,6391,1.1429134849812181,-0.9488567769735973,2.042554546756033,-0.9771847260888136,drum-and-bass
90770,7943,-0.38526762764759587,1.0423185040390863,-0.5017141208125689,0.6550400384373868,rock-n-roll
98337,4109,-1.0622597785790135,1.2672849802073947,-0.5017183990804523,-1.0618756336821542,show-tunes
76771,6904,-1.6402764688479432,1.1233064354596771,-0.5017183990804523,-1.5469235589894685,opera
73500,534,-0.7336612491795536,-0.8881938167865588,-0.5015326833609665,-0.5383318412869579,minimal-techno
83898,9649,0.6242820711097812,-0.9474859812454783,1.6827911111027212,-1.672805044366843,progressive-house
5229,3971,-1.616522358288946,1.3272760405189437,2.467140223067599,-0.5691285349572636,anime
26628,9421,-2.283221061311465,2.0261718931484887,2.2888790612573993,-0.6307219222978749,disney
