Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
46770,-0.7195981598575979,1,0.14233310394661627,1.4240037932626837,1.2457444000180218,-1.333021083915421,2.2870788435441822,0.08246153905430292,-0.48026223742257024,2.335880373792622,-1.6747298377212372,happy
41675,-0.54244431031349,0,-0.4232209338098259,1.0558150795982286,0.5874902438727089,-1.333021083915421,-0.15111837429749414,-0.9488897720567685,-0.4956899306992347,-0.13382031976478592,0.6088449979319283,goth
113942,-0.49815584792746304,0,1.5590745318617445,-0.6584398990760628,-0.16437790154476695,-1.333021083915421,-0.4920361743883375,1.4442586081264643,-0.5016409365028658,0.14767244745788632,1.4788515941180633,world-music
35289,0.4761903245651302,0,-0.0004835722545056497,0.8301510292877559,0.70810447847179,0.7501098765555589,-0.51059616923569,0.28343159109799193,-0.5016266756099209,0.47165468897832047,0.9437590415965024,forro
24331,-1.1181943213318406,0,1.4219705227086674,1.190421706099212,0.32911563348153966,-1.333021083915421,0.19663731863184744,-0.7652121431478836,2.389353534277694,-0.6468807219102604,0.5664995441352579,detroit-techno
67177,-1.2953481708759484,0,1.2791538465075463,0.39069998394630945,0.39967101908034863,-1.333021083915421,0.05597209452559693,-0.5414454881858061,-0.5017183990804523,2.495215902409229,1.1978317643765244,latin
106714,1.4505364970577235,0,0.9306811565768086,0.9014133609647472,0.5177231866046128,0.7501098765555589,-0.4637077612002732,-0.4964521929521444,-0.5016396400580526,-0.640507300765596,1.9408019991726486,swedish
41408,0.9633634108114268,0,-0.3546689292332874,0.1175277125178429,0.29088170944196146,-1.333021083915421,-0.5408782660918968,-0.9464331381370107,-0.41420837419180895,0.0945606045856841,-1.4237367843082458,goth
100764,-0.0552712240671934,1,-1.1087409795752106,-0.00916087713014178,0.639125749534407,-1.333021083915421,-0.3855604144745784,-0.702521485122315,-0.5017066014326526,-0.6139513793294948,1.2247788713380419,ska
13418,-1.0296173965597866,0,1.3591311851801744,-1.0820548707115112,-0.8376102959736261,-1.333021083915421,-0.18823836399219912,-0.743615361435726,1.9647678579661276,-0.46842492985966055,1.5712416751289804,chicago-house
55876,0.43190186217910326,0,0.3936904540605909,1.0835282085837252,0.13223063288598036,-1.333021083915421,-0.017291043029741833,-0.8465000298700325,-0.5017183990804523,0.7053467976160106,0.13919541945976685,indian
98452,0.5647672493371841,0,-1.5429036752266208,0.21254415475383098,0.7853606548816592,0.7501098765555589,-0.5193877457423306,-0.9324672192964821,-0.5017183990804523,-0.26128874265807145,-1.1273186077315538,show-tunes
23283,1.3619595722856694,0,1.6219138693902382,-0.2942102038381073,-0.03233290615034788,-1.333021083915421,-0.3914214654790055,-0.2654866107526809,-0.5002663808897074,-0.7690379605163256,0.585747477679199,deep-house
82023,-1.4725020204200563,0,-0.18900158483998594,0.8103559371552582,0.42470044358048475,0.7501098765555589,-0.425610929671497,-0.9454552838539325,-0.5017145097460128,0.6309902175949276,0.939909454887714,power-pop
21463,0.8747864860393729,1,1.0677851657298858,-0.16752161419012263,0.3042832910640817,-1.333021083915421,0.36270043042394884,-0.40946515550039836,-0.5017183990804523,0.42385403039333835,1.0592466428601486,dancehall
52558,-0.9410404717877328,0,0.8792671531444047,-1.6481945057009424,-0.4339861906485958,0.7501098765555589,-0.5086424855675477,1.804204969995758,-0.5017139587569673,-0.39406834983857725,0.3355243416079657,honky-tonk
2277,-1.4725020204200563,0,0.9478191577209433,0.9093313978177463,0.47810968798628706,0.7501098765555589,-0.5066888018994053,-0.8312023094905875,-0.5017183990804523,-0.664407630058087,1.1747342441237951,alt-rock
54807,-1.0739058589458137,0,-1.3315349944489605,-0.9632843179165256,-1.3378046218109927,0.7501098765555589,-0.08176260407844009,1.4142630779706897,1.6536211028065062,0.9496612748281414,-1.5884990954443814,idm
50732,-0.49815584792746304,0,-0.5431869418187684,0.9291264899502439,0.9524862609928045,0.7501098765555589,-0.3494172666139446,-0.8282027564750101,1.2257943144620274,-0.685652367206968,0.4356135960364588,heavy-metal
113097,0.9190749484253998,0,-1.0059129727104028,-0.5911365858255709,0.1657345869412807,0.7501098765555589,-0.5252487967467578,-0.9352867991311249,-0.5017183990804523,2.2774573466331995,-0.6461202691330278,world-music
65406,0.8304980236533459,0,-0.4003702656176464,-0.6069726595315691,-0.515578172877386,0.7501098765555589,-0.4373330316803512,-0.010524604428597862,-0.5017183990804523,-0.569337431316845,0.46641028970676446,k-pop
96044,0.786209561267319,0,-0.4289336008578708,0.9291264899502439,0.49032877711233785,-1.333021083915421,-0.2937372820718871,1.2102934729114232,-0.5017123057898305,3.0794461740034547,1.52889622133231,samba
100141,0.4761903245651302,0,0.5193691291175782,1.0558150795982286,0.7006153593300172,-1.333021083915421,-0.42951829700778177,-0.8366015049186268,-0.5017183990804523,0.737213903339332,1.5057987010795808,ska
11541,1.0962287979695078,0,1.1363371703064242,-0.8365957282685411,-0.539622186964131,0.7501098765555589,-0.42365724600335464,0.9373341484938755,-0.5013327067485357,-0.4206242712746784,0.9822549086843845,british
20341,-1.4725020204200563,0,0.7135998087511033,0.6797083290807745,0.8097988331337606,0.7501098765555589,-0.2302425628572601,0.6223810818582436,-0.5017183990804523,-0.34095650696637503,1.5134978744971572,dance
93504,-1.4725020204200563,0,-1.79997369238864,-2.1034816247483867,-0.9158518827968865,-1.333021083915421,-0.45393934285956133,1.810204076026913,-0.5017183990804523,-0.6957436173526865,-0.6076244020451457,romance
1342,-0.4538673855414361,0,0.9649571588650779,-0.7653333965915498,-0.48778959921975457,-1.333021083915421,-0.30838990958295487,0.5173967263130328,2.548168023890417,2.203100766612116,0.5895970643879872,afrobeat
77257,0.6533441741092381,0,-0.43464626790591565,0.8816182688322497,0.6050305492310719,0.7501098765555589,-0.015337359361599546,-0.2984816939240328,-0.5017183990804523,2.4367928752498065,-0.34585250584754745,pagode
99702,0.16617108786294144,0,-0.10902424616735767,-1.8501044454524174,-1.329921338503863,0.7501098765555589,-0.5164572202401172,1.7622112277776738,-0.4959492196618677,-0.6755611170612494,-1.2928508362094469,singer-songwriter
109978,0.2990364750210223,0,0.8278531497120009,0.7113804764927703,-0.09421668011131444,-1.333021083915421,-0.3670004196272259,-0.9244584127448904,2.399076870376432,-0.43655782413633915,-0.8309004311548618,techno
9568,0.4761903245651302,0,0.22231044261924454,0.8657821951262515,0.2293920996463515,-1.333021083915421,2.43360511865486,0.3434226514095409,-0.5017183990804523,2.5005270866964495,1.263274738425924,brazil
39046,-1.4725020204200563,0,-2.291263058520499,-1.861981500731916,-1.7195526159587387,-1.333021083915421,-0.38946778181086317,0.8323497929486647,0.6910108290314285,0.06800468314958291,-1.2197086887424708,german
51139,1.4062480346716966,0,0.3080004483399177,0.8024379003022593,0.567584953522207,0.7501098765555589,-0.31620464425552436,-0.7034213510269881,0.38958740997054564,0.36543100323391603,-1.502653311838404,hip-hop
58044,-1.4725020204200563,0,-0.2918295917047937,1.3369053878796942,0.7634845437043749,-1.333021083915421,-0.22438151185283298,-0.9491552324986473,1.3165454513835837,1.305510622071897,-0.6230227488802985,industrial
22179,-0.23242507361130127,0,-0.2518409223684796,1.4081677195566855,0.9964355654300516,0.7501098765555589,0.16733206360971203,-0.9473869959959643,1.955044521867389,-0.6474118403389824,-1.2120095153248944,death-metal
50781,-0.586732772699517,0,-1.5600416763707554,0.509470536741295,0.916223157780009,0.7501098765555589,-0.4842214397157681,-0.825803114062548,-0.5011998211551864,-0.592706642180614,-0.946388032418508,heavy-metal
88963,1.6719788089878582,0,0.2622991119555587,-0.9632843179165256,-0.4828625471527985,0.7501098765555589,-0.41291198582857164,0.6523766120140181,-0.501566715037312,-0.548092694167964,-1.0349285267206367,reggae
81257,1.6276903466018313,0,-0.16043824959976158,-0.8643088572540377,-0.6460465116103794,0.7501098765555589,-0.414865669496714,1.3302755935345212,-0.5016837191817002,-0.5534038784551842,-0.6884657229296981,pop
13668,-1.2510597084899215,0,1.2620158453634116,0.014593233428855348,0.20850139888245833,-1.333021083915421,-0.08273944591251131,-0.9477079481686311,0.9600231277631843,-0.593768879038058,-0.57682770837484,chicago-house
61322,-0.4095789231554091,0,-0.1318749143595372,1.1785446508197137,0.3415318046902686,0.7501098765555589,-0.37286147063165304,-0.33147677709538476,-0.5017138615236063,0.4450987675422193,0.2546830207234132,j-idol
17863,0.0775941630908875,0,0.5993464677902064,-0.34171842495610116,-0.14289595453283907,0.7501098765555589,-0.5272024804149003,-0.7583131712120554,1.8804989451103968,2.612061956728074,-1.6828139698096922,club
112275,0.3876133997930763,0,-0.4060829326656913,-0.7732514334445487,-0.03666871196926915,-1.333021083915421,-0.4041204093219309,1.3002800633787466,-0.5017183990804523,0.46103232040388,-0.5806772950836282,turkish
110721,-0.14384814883924732,0,0.4108284552047255,1.37253655371819,0.3852840270448372,0.7501098765555589,-0.2556404505431109,-0.9456352570348672,2.006902314393993,2.149988923739914,0.0583540985752144,trance
20212,-1.3396366332619754,0,1.4790971931891161,0.17691298891533572,0.7258418659128315,-1.333021083915421,0.597142470601033,-0.9456052615047114,0.15946845563374243,-0.8545480275405714,-0.31120622546845356,dance
109389,-1.4725020204200563,0,1.2791538465075463,0.9726756926417387,0.7400317758656647,0.7501098765555589,-0.1989836241669822,-0.9484578364225255,2.4703813351005115,-0.776473618518434,-0.41514506660573525,techno
1584,-0.586732772699517,0,1.4562465249969367,-0.1991937616021188,0.27531222491038077,0.7501098765555589,-0.10032259892579258,-0.2564879517059485,-0.5017183990804523,-0.5002920355829819,0.30472764793765994,afrobeat
89981,0.2104595502489684,0,0.42225378930081525,0.22442121003332954,-0.3502263055103447,0.7501098765555589,-0.3435562156095175,-0.8683967668837478,-0.5017183990804523,-0.37282361268969644,0.585747477679199,reggaeton
27988,-0.8081750846296518,0,0.07949376641812263,0.4975934814617965,0.34547344634383326,0.7501098765555589,0.16733206360971203,-0.112509406958231,-0.5017068283104948,-0.479047298434101,-0.8655467115339557,drum-and-bass
34834,0.5204787869511571,0,0.3537017847242767,-2.036178311497895,-1.2465556175309687,0.7501098765555589,-0.5281793222489714,1.804204969995758,-0.5016814504032772,-0.592175523751892,-0.46134010711119383,folk
103558,1.5391134218297775,0,1.0163711622974818,0.7707657528902631,0.8612372567127807,0.7501098765555589,-0.22242782818469062,-0.4664566627963698,-0.5017183990804523,-0.6304160506198776,1.2709739118435004,soul
5330,0.6090557117232112,0,-1.3886616649294092,-1.026628612740518,-0.06859600936314342,-1.333021083915421,-0.5223182712445443,0.5863864456713141,0.211326248160346,-0.2241104526475298,-1.4006392640555168,anime
94739,0.2104595502489684,0,0.2622991119555587,-1.2127024787859952,-1.0272032595100904,0.7501098765555589,2.863415525646181,1.8971911134786588,-0.5017183990804523,-0.615013616186939,0.19693922009159004,sad
28549,-0.18813661122527428,0,2.0675018991377385,-0.9632843179165256,-1.2707967137003922,0.7501098765555589,0.1048141862291562,-0.6551285474761912,-0.5007039310141507,-0.7244240125036757,1.0361491226074193,dub
15911,0.9190749484253998,0,1.2277398430751423,-0.9830794100490232,-0.11234823171771238,-1.333021083915421,-0.06124892556294517,0.5233958323441877,-0.4938749079608036,-0.7504488155110548,-1.0888227406436717,chill
44882,-0.36529046076938215,0,-0.9830623045182232,1.0241429321862325,0.6710530469282815,0.7501098765555589,-0.1638173181404195,-0.948055896318438,-0.5017183990804523,-0.7106149333569031,1.2401772181731947,grunge
52353,0.2990364750210223,0,0.6050591348382514,-1.8184322980404215,-0.8318949155759573,0.7501098765555589,-0.3484404247798734,1.5912367058897587,-0.5017183990804523,0.26451850177673153,0.4548615295803998,honky-tonk
95703,-0.23242507361130127,0,-0.29754225875283863,0.4540442787703018,0.34074347635955554,-1.333021083915421,-0.4080277766582157,0.940333701509453,-0.5015083750207197,-0.20817689978586923,1.5250466346235219,salsa
87459,0.4761903245651302,1,0.19374710737902018,-0.6980300833410579,-0.2292179067459072,-1.333021083915421,-0.4050972511560021,0.8023542627928902,-0.4728400908672,0.4079204775316776,-1.44529446987746,r-n-b
54877,-1.0296173965597866,0,-1.302971659208736,-1.3908583079784738,-2.288922752816166,0.7501098765555589,-0.24684887403647024,1.5582416227184073,2.6000258164170207,-0.526847957019083,-1.7182301675305438,idm
12032,1.2290941851275887,0,0.19945977442706506,-0.6703169543555612,-0.16142167030459328,0.7501098765555589,-0.4920361743883375,1.645228660170153,-0.5017082543997894,-0.569337431316845,-1.0310789400118485,cantopop
98339,-0.27671353599732823,0,0.9363938236248536,-1.410653400110971,-0.3967376770224089,0.7501098765555589,0.2454794103354067,1.6512277662013077,-0.5017074765329015,-0.6962747357814084,0.8398202004592206,show-tunes
2087,-1.4725020204200563,0,-1.0516143090947618,1.0162248953332333,-0.0652456139576135,0.7501098765555589,-0.4578467101958461,-0.8719962305024408,-0.5017183990804523,-0.9883898715785212,1.2555755650083475,alt-rock
33185,-1.4725020204200563,0,-0.5488996088668132,1.0716511533042268,1.0163408557805533,0.7501098765555589,-0.07199418573772824,-0.9426956950796012,-0.5017183990804523,-0.7440753943663906,0.7127838390692101,emo
57641,1.5391134218297775,1,1.1420498373544692,-0.4248578119125911,0.2221000625872567,-1.333021083915421,-0.005568941020887692,0.5773877866245819,-0.5017049484655157,-0.5002920355829819,0.22388632705310751,indie
47715,1.3619595722856694,1,-1.4572136695059477,1.4002496827036865,0.8943470466027245,-1.333021083915421,2.2675420068627585,-0.9489887573062826,-0.22622387628287116,-0.6070468397561086,-1.6604863668987209,hard-rock
103330,-1.4725020204200563,0,-0.9373609681338642,-1.6917437083924372,-0.9627574184743068,0.7501098765555589,-0.499850909060907,1.3542720176591407,-0.00906937007771897,-0.6675943406304191,0.05065492515763797,soul
14395,0.12188262547691447,0,-0.4689222701941849,0.6717902922277754,0.8618285029608153,0.7501098765555589,1.4567632845836755,-0.8408008791404352,-0.5017183990804523,0.5778783747227252,0.6396416916022339,children
48654,0.43190186217910326,1,-0.0004835722545056497,1.3883726274241879,1.3517745604989135,0.7501098765555589,0.597142470601033,-0.9294676662809047,-0.3370699078084862,-0.6251048663326574,-1.6908981018981475,hardcore
27508,-0.7195981598575979,0,0.0052290947935392275,0.8261920108612564,0.45564233056096803,-1.333021083915421,-0.2810383382289617,-0.945905216806269,1.8156767044521425,2.3040132680693004,-1.4976488491169795,drum-and-bass
25114,-1.4725020204200563,0,1.0277964963935715,0.8222329924347568,0.843302787189061,-1.333021083915421,-0.3796993634701513,-0.7016216192176418,-0.501611118272163,-0.8152452638151416,1.2016813510853126,disco
108792,-0.7195981598575979,0,0.730737809895238,-0.8563908204010388,-0.26252477871852903,-1.333021083915421,0.23571099199469486,-0.01652371045975276,1.0280864804543512,-0.6734366433463614,0.4895078099594937,tango
20272,-1.4282135580340294,0,1.0449344975377062,-0.911817078372032,0.4034155786512352,0.7501098765555589,-0.17846994565148727,1.2852822983008594,-0.5017183990804523,-0.25597755837085123,1.8330135713265785,dance
59144,-1.1624827837178675,0,-2.554045742730563,-1.58485021087695,-2.5802100710146014,-1.333021083915421,-0.4724993377069139,1.7802085458711385,2.5773380321866313,0.5460112689994038,-1.6631810775948725,iranian
37201,2.203440357620182,0,0.7535884780874175,0.7707657528902631,0.20554516764228467,0.7501098765555589,-0.5281793222489714,-0.4454597916873277,-0.49747254231733673,0.3070079760744934,1.9562003460078015,funk
27473,-0.631021235085544,0,-0.6003136122992168,-0.1991937616021188,-0.3214523214393223,0.7501098765555589,-0.31132043508516843,-0.9463941439478081,-0.2780816688094747,-0.4312466398491189,-1.2543549691215647,drum-and-bass
93866,-1.4725020204200563,0,0.49651846092539864,-1.7788421137754262,-0.054209017327632364,0.7501098765555589,-0.40998146032635807,1.6092340239832235,-0.5017183990804523,-0.734515262649394,-0.09947895648510209,romance
101088,-1.4725020204200563,0,-2.7876938249955985,0.5490607210062903,-2.9059867536817277,0.7501098765555589,-0.27810781272674817,-0.9482658650295285,2.6680891691081876,0.6947244290415704,-1.7482569438590918,sleep
64943,-1.4725020204200563,0,-1.531478341130531,-2.1608873919326297,-2.428851031517715,0.7501098765555589,-0.5018045927290493,1.8701951363384612,-0.501696197463027,0.5778783747227252,-1.038778113429425,jazz
39094,-1.4725020204200563,0,-1.657157016187518,-2.2626341654936675,-2.6817073435938936,0.7501098765555589,-0.33476463910287685,1.9661808328369397,2.4509346629030353,-0.6208559189028812,0.1545937662949197,german
59474,-1.4725020204200563,0,-2.2626997232802744,1.3685775352916905,0.44539406226169975,0.7501098765555589,1.3883843561986926,-0.9492878127419357,1.7476133517609749,0.33887508179781484,-1.2890012495006586,iranian
59047,-0.9410404717877328,1,-1.8513876958210438,0.9647576557887396,0.5212706640928211,0.7501098765555589,0.10286050256101377,-0.9492299213687352,1.232276538527853,0.7531474562009927,-0.6538194425506042,iranian
69995,0.6533441741092381,0,0.9992331611533471,-1.0305876311670175,-0.33623347764018996,0.7501098765555589,-0.2497793995386838,1.000324761821002,-0.5017183990804523,-0.17630979406254782,-0.24191366471026593,malay
48132,0.3876133997930763,0,-0.2746915905606591,0.41445409450530657,0.4414524206081349,-1.333021083915421,-0.11106785910057565,-0.6509291732543828,-0.46120449866904334,-0.6187314451879931,-1.567326368546046,hardcore
87274,0.6090557117232112,0,-0.8402456283171016,0.6440771632422788,0.9710119767645589,0.7501098765555589,0.4896898688532029,-0.1844986793320898,-0.5017102314781294,-0.8120585532428096,0.32782516819038926,r-n-b
43344,-1.4725020204200563,0,-0.29754225875283863,1.2577250193497038,0.28634882154036206,-1.333021083915421,-0.1618636344722772,-0.9479749083870174,1.7249255675305861,-0.8991619755532214,-0.20726738433117203,groove
80849,1.0519403355834809,0,0.43939179044494986,-0.5713414936930734,-0.25838605498228623,-1.333021083915421,-0.5018045927290493,-0.46045755676521494,-0.4991384739022539,-0.5321591413063033,-0.7308111767263682,pop-film
35282,0.43190186217910326,0,0.14233310394661627,0.29964256013682045,0.8099959152164389,0.7501098765555589,-0.19116888949441277,-0.15150359616073786,-0.5017183990804523,0.6787908761799096,0.8552185472943734,forro
98537,-0.4095789231554091,0,-1.1487296489115246,-0.48820210673658343,0.17243537775234075,-1.333021083915421,-0.5066888018994053,0.8293502399330873,-0.5017183990804523,-0.11257558261590497,-1.2890012495006586,show-tunes
18402,-0.4095789231554091,1,0.5079437950214885,0.6242820711097812,0.19825313058318988,0.7501098765555589,8.167666684652712,1.579238493827449,-0.5017183990804523,3.1484915697373177,0.8860152409646791,comedy
71627,1.4948249594437504,0,-1.2458449887282876,0.9132904162442458,0.8202441835157073,-1.333021083915421,-0.3630930522909412,-0.9490247519424696,-0.5008335754954673,-0.6729055249176393,-0.6076244020451457,metal
82748,-0.586732772699517,0,0.0852064334661675,-0.2862921669851083,0.4315983164742231,0.7501098765555589,-0.5232951130786154,-0.04951879363110471,-0.5017183990804523,0.2592073174895113,1.7098267966453562,power-pop
21661,0.9190749484253998,1,-0.5031982724824542,0.2758884495778233,0.5399934619472536,0.7501098765555589,2.5215208837212666,-0.9019917606582153,-0.5017183990804523,-0.43655782413633915,-0.21496655774874845,dancehall
13447,-0.9853289341737597,0,1.2277398430751423,0.8143149555817578,0.17893908648072265,0.7501098765555589,-0.05636471639258925,-0.901091894753542,0.5257141153528798,-0.8062162505268672,0.747430119448304,chicago-house
49673,-0.54244431031349,0,0.7878644803756867,1.3606594984386913,0.5019566199903538,0.7501098765555589,1.0074160409109305,-0.947318006276606,0.9211297833682317,-0.6798100644910258,-1.3929400906379403,hardstyle
66377,-0.9410404717877328,0,1.7076038751109113,0.9924707847742362,0.6395199136997635,0.7501098765555589,0.6459845623045923,-0.8264030246656636,-0.49487965269100653,-0.9538671737115896,1.879208611832037,kids
103414,0.6976326364952651,0,1.1306245032583793,0.493634463035297,0.7224914705073014,0.7501098765555589,-0.3171814860895955,-0.8303024435859142,-0.5012905722921079,-0.8306476982480803,0.8513689605855852,soul
17655,-0.7195981598575979,0,-1.137304314815435,0.18879004419483428,-0.23907201087981886,-1.333021083915421,0.2650162470168304,-0.33447633011096223,-0.4579633866361306,0.025515208851821024,-1.4803257089274326,club
90407,-0.010982761681166428,0,-0.4689222701941849,-1.1929073866534976,-0.1880277514661553,0.7501098765555589,-0.499850909060907,0.03746824382064134,-0.5017183990804523,-0.7196439466451775,0.512605330212223,rock-n-roll
106178,1.0519403355834809,0,0.5993464677902064,-0.9553662810635265,0.06699646351948388,0.7501098765555589,-0.526225638580829,-0.18149912631651235,-0.5017183990804523,-0.526847957019083,-0.4343930001496763,swedish
38073,1.6276903466018313,0,-0.1318749143595372,-0.42089879348609155,0.1627783557011072,0.7501098765555589,-0.5252487967467578,-0.9394861733529333,-0.5017135050012826,0.6734796918926894,0.7705276397010332,garage
59945,-1.4725020204200563,0,-1.9713537038299862,-0.7772104518710483,-0.19985267642684965,0.7501098765555589,-0.22535835368690418,0.9973252088054245,2.4282468786726468,2.612061956728074,-1.606207194304807,iranian
48455,1.4505364970577235,1,1.2677285124114563,0.7707657528902631,0.7165790080269543,0.7501098765555589,2.1210157317520806,-0.8453002086638014,-0.5017183990804523,-0.8067473689555893,1.3210185390577467,hardcore
29992,0.2990364750210223,1,0.36512711882036647,1.4002496827036865,1.0204795795167965,0.7501098765555589,0.3138583387203897,-0.9486498078155224,-0.4031885932799057,-0.38344598126413676,-1.600047855570746,dubstep
4150,0.741921098881292,0,-1.1201663136713003,-0.7019891017675574,-0.1444726111942648,0.7501098765555589,-0.5516235262666798,-0.8878938614850012,1.031327592487264,-0.5427815098807438,-1.1465665412754948,ambient
87109,-1.4725020204200563,1,1.0620724986818408,1.028101950612732,0.9272597544099901,0.7501098765555589,-0.36211621045687,-0.9206789759452626,-0.5016302408331571,0.6256790333077074,0.04680533844884976,r-n-b
78851,-0.4095789231554091,0,0.867841819048315,0.09377360195884578,-0.748726276685741,0.7501098765555589,-0.46273091936620203,-0.3974669434380886,-0.5017183990804523,-0.6808723013484697,1.9100053055023427,party
96550,-0.3210019983833552,0,-0.6403022816355309,0.8855772872587492,0.4727884717539746,-1.333021083915421,0.04229630884860036,-0.01652371045975276,-0.5017183990804523,0.7850145619243141,0.7589788795746686,samba
60843,-0.631021235085544,0,-0.14330024845562694,0.5807328684182864,1.054180615654775,-1.333021083915421,1.2125528260658793,-0.1305067250516957,-0.5017183990804523,-0.20817689978586923,-0.0725318495235846,j-dance
19134,-1.4725020204200563,0,0.43939179044494986,-1.1216450549765065,0.2896992169458922,0.7501098765555589,-0.5447856334281815,1.0663149281637059,-0.5017183990804523,-0.6516607877687586,-0.1649219305345017,country
54470,-0.9853289341737597,0,-1.754272356004281,-1.9055307034234108,-2.4710265972108574,-1.333021083915421,-0.4764067050431986,1.255286768145085,2.447693550870123,-0.6575030904847008,-1.6739599203794795,idm
79550,-0.54244431031349,0,-0.28611692465674887,-0.7019891017675574,-0.5821919168226302,-1.333021083915421,-0.3933751491471479,1.7232170385751666,-0.04796271447267155,-0.6575030904847008,-0.8155020843197089,piano
111685,-0.6753096974715709,0,0.01665442888962898,1.0558150795982286,0.27708596365448496,0.7501098765555589,0.13704996675350525,-0.5504441472325383,-0.00906937007771897,-0.47373611414688077,0.4779590498331291,trip-hop
65482,1.5391134218297775,0,-0.3089675928489284,0.8024379003022593,1.089064144288823,-1.333021083915421,0.1868689002911356,-0.923828506611619,-0.5017183990804523,0.715969166190451,-0.6461202691330278,k-pop
49941,-1.4725020204200563,0,0.8621291520002702,1.3250283326001957,0.5267889624078116,-1.333021083915421,-0.41291198582857164,-0.9489497631170801,-0.3863348107087596,-0.45780256128522007,-1.490334634370282,hardstyle
82847,-0.49815584792746304,0,-1.79997369238864,1.3646185168651908,0.8760184129136483,0.7501098765555589,0.4603846138310673,-0.9484248413393541,-0.49825040920523583,0.91779416910482,0.3470731017343303,power-pop
63050,1.1405172603555347,0,-0.2518409223684796,1.1706266139667147,0.6765713452432722,-1.333021083915421,0.9292686941852357,-0.8473998957747058,-0.501651308061371,0.6309902175949276,0.5241540903385876,j-rock
103603,1.4505364970577235,1,0.9421064906728984,-0.5515464015605758,-0.06347187521350929,-1.333021083915421,-0.19409941499662628,-0.5354463821546511,-0.23270610034869663,-0.12850913547756568,0.10454913908067294,soul
30495,-1.4725020204200563,0,0.1880344403309753,0.7747247713167625,0.9047923969846711,-1.333021083915421,-0.3503941084480158,-0.8905934591990209,-0.5017183990804523,0.42916521468055857,-0.24961283812784216,edm
14680,-0.14384814883924732,0,0.5822084666460718,-0.9553662810635265,-0.5333155603184274,0.7501098765555589,7.063835412152274,-0.286483481861723,-0.5017183990804523,0.8859270633814986,0.9514582150140788,children
85055,1.8048441961459392,0,0.4051157881566806,0.8380690661407549,0.24279368126847153,0.7501098765555589,0.21617415531327117,-0.8180042762220466,-0.5017183990804523,0.8540599576581772,1.7175259700629326,punk-rock
62259,1.1848057227415616,0,-0.9602116363260437,0.12148673094434242,0.7912731173620063,0.7501098765555589,0.01592157932867844,-0.6434302907154393,-0.5017183990804523,-0.7265484862185638,-0.05713350268843175,j-pop
3437,-1.4725020204200563,0,-0.18900158483998594,0.8103559371552582,0.42470044358048475,0.7501098765555589,-0.425610929671497,-0.9454552838539325,-0.5017145097460128,0.6309902175949276,0.939909454887714,alternative
3574,-1.4725020204200563,0,-0.9373609681338642,-0.07250517195413413,0.25067696457560107,-1.333021083915421,1.232089662747303,-0.4454597916873277,-0.5017183990804523,0.32294152893615413,1.101592096656819,alternative
85901,-0.49815584792746304,0,-0.7488429555483835,0.25609335744532574,0.7146081872001719,0.7501098765555589,-0.5213414294104731,-0.9390062448704408,-0.5017183990804523,0.11049415744734481,-1.2351070355776237,punk-rock
57507,0.5647672493371841,0,-0.7545556225964285,-0.15168554048412455,0.19982978724461578,0.7501098765555589,-0.11888259377314508,0.48740119615725835,-0.5017117872119052,-0.48435848272132126,-0.5113847343254404,indie
34456,0.16617108786294144,0,0.15375843804270603,-1.0147515574610193,-0.46630765220782666,0.7501098765555589,-0.5731140466162459,1.6782237433415053,-0.4970187866327289,-0.6521919061974805,-0.37279961280906493,folk
31067,2.070574970462101,0,-1.0230509738545372,-0.8365957282685411,0.3281302230681483,0.7501098765555589,-0.4646846030343444,1.4712545852666612,-0.5017183990804523,-0.3781347969769165,-0.8078029109021325,electro
33167,1.6276903466018313,1,0.23944844376337918,-0.7415792860325526,-0.03942786112676435,0.7501098765555589,-0.489105648886124,-0.7505143333715543,-0.5016820986256838,-0.5534038784551842,-1.3467450501324818,emo
54710,-0.9853289341737597,0,-1.0801776443349862,-0.49612014358958245,-1.52483551827264,-1.333021083915421,-0.3406256901073039,-0.7919081649865229,2.1559934679079777,-0.48435848272132126,-0.6422706824242396,idm
43935,-0.4538673855414361,0,0.3365637835801421,0.5451017025797907,0.6864254493771841,-1.333021083915421,0.06671735470038,-0.6608276982057885,-0.5017183990804523,0.848748773370957,0.4202152492013059,groove
79870,0.6533441741092381,0,-0.49177293838636443,-2.2206685701727724,-2.9840312584223097,0.7501098765555589,-0.5018045927290493,2.014173681086179,2.4736224471334247,-0.7026481569260727,-1.3582938102588464,piano
99131,-1.4725020204200563,0,-0.3546689292332874,-0.2189888537346164,0.7849664907163028,0.7501098765555589,-0.5721372047821747,0.4664043250482162,-0.5017183990804523,-0.5746486156040652,-0.5575797748308989,singer-songwriter
2167,-1.4725020204200563,0,0.9878078270572574,-0.12001339307212838,0.8620255850434936,-1.333021083915421,0.006153160987966586,-0.927008032808131,0.5484018995832689,-0.7504488155110548,1.190132590958948,alt-rock
18393,-0.4538673855414361,1,-1.531478341130531,1.412126737983185,0.7646670362004443,0.7501098765555589,7.845308879409222,1.5402443046249426,-0.5015213394688512,4.024836977128656,-1.6774245484173889,comedy
